GENDER,STUDENT_STATUS,SCHOOL,ENTRY_QUALIFICATION,PROGRESSION_ON_TIME,GRADUATION_ON_TIME,Level/Year,ATTENDANCES,LOWER_LEVEL,FINANCIAL_AID,STUDENT_ORIGIN,Programme_BSc (Hons) Cyber Security,Programme_BSc (Hons) in Multimedia Technology,Programme_Bachelor of Computer Science (Hons) (Artificial Intelligence),Programme_Bachelor of Science (Honours) in Computer Science,Programme_Bachelor of Science (Honours) in Computer Science (Cyber Security),Programme_Bachelor of Science (Honours) in Information Technology,Programme_Bachelor of Science (Hons) in Software Engineering,AGE
1,0,1,7,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0.5821518828475005
1,0,1,7,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.8284400789875986
1,0,1,7,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-1.768834720210998
1,0,0,6,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0.5821518828475005
1,0,1,7,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1.5225465240709
1,0,1,2,0,0,2,0,0,1,1,0,0,0,1,0,0,0,3.8735331271293982
0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8284400789875986
0,0,0,7,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0.5821518828475005
1,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1.0523492034592001
0,0,0,7,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.3582427583758989
1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.8284400789875986
1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.8284400789875986
1,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.3582427583758989
1,0,1,7,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-2.2390320408226976
1,0,0,1,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0.5821518828475005
0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0.11195456223580079
1,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.3582427583758989
1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8284400789875986
1,0,1,6,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0.5821518828475005
1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0.11195456223580079
1,0,1,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-1.2986373995992984
0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8284400789875986
0,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1.2986373995992984
1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2986373995992984
0,0,0,6,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-1.2986373995992984
0,0,0,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1.0523492034592001
0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.11195456223580079
1,1,1,7,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.11195456223580079
1,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.2986373995992984
1,1,0,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.11195456223580079
1,0,1,6,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.3582427583758989
1,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.2986373995992984
1,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.2986373995992984
1,0,1,7,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0.11195456223580079
1,1,0,7,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.3582427583758989
1,0,0,7,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.8284400789875986
1,0,0,7,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.11195456223580079
1,0,1,6,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.3582427583758989
1,0,0,7,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-1.2986373995992984
1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1.5225465240709
1,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.3582427583758989
1,0,0,6,0,0,1,1,0,1,1,0,0,0,1,0,0,0,3.4033358065176986
1,0,1,6,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0.5821518828475005
1,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.3582427583758989
1,0,0,6,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0.11195456223580079
1,0,0,7,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0.5821518828475005
1,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.2986373995992984
1,0,1,7,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.8284400789875986
1,0,1,7,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.8284400789875986
1,0,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.5821518828475005
1,0,1,7,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1.5225465240709
1,1,1,7,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-1.2986373995992984
1,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0.5821518828475005
1,0,0,6,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0.11195456223580079
1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.5821518828475005
1,0,1,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1.9927438446825996
1,0,0,7,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-1.2986373995992984
1,0,0,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.3582427583758989
0,0,0,6,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1.0523492034592001
1,0,1,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.3582427583758989
1,0,0,7,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-1.2986373995992984
1,0,1,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.3582427583758989
1,0,1,7,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0.11195456223580079
0,0,0,7,0,0,2,1,0,0,1,0,0,0,1,0,0,0,-0.8284400789875986
1,0,0,7,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1.2986373995992984
0,0,0,6,0,0,2,0,0,1,1,0,0,0,1,0,0,0,-0.3582427583758989
1,0,0,7,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.3582427583758989
1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8284400789875986
1,0,0,7,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0.11195456223580079
1,0,0,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.8284400789875986
1,0,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.3582427583758989
1,0,1,7,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.3582427583758989
1,0,1,6,0,0,2,1,0,1,1,0,0,0,0,1,0,0,-0.3582427583758989
1,0,0,7,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.5821518828475005
1,0,0,7,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0.11195456223580079
1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.768834720210998
1,0,0,6,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0.5821518828475005
0,0,0,6,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.3582427583758989
1,0,0,7,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-1.2986373995992984
1,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.2986373995992984
0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0.11195456223580079
0,0,1,7,0,0,2,1,0,0,1,0,0,0,0,1,0,0,-0.3582427583758989
0,0,1,5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.11195456223580079
0,0,1,7,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-1.768834720210998
1,0,0,2,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0.11195456223580079
1,0,0,7,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.11195456223580079
0,0,0,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.5225465240709
1,0,0,7,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0.5821518828475005
1,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.2986373995992984
1,0,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.5821518828475005
1,0,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.5821518828475005
1,0,0,7,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-1.2986373995992984
1,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.2986373995992984
1,0,0,7,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.3582427583758989
1,0,1,7,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0.11195456223580079
1,0,0,7,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.11195456223580079
1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8284400789875986
0,0,0,7,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0.11195456223580079
1,0,0,7,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0.5821518828475005
1,0,0,7,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0.5821518828475005
1,0,0,7,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1.0523492034592001
0,0,1,7,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.11195456223580079
0,0,1,7,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0.11195456223580079
0,0,1,7,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0.11195456223580079
0,0,1,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1.9927438446825996
0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.768834720210998
0,0,1,7,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.8284400789875986
1,0,0,7,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0.11195456223580079
1,0,1,6,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1.5225465240709
1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8284400789875986
1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.8284400789875986
1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8284400789875986
1,1,1,7,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.11195456223580079
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.3582427583758989
1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8284400789875986
0,0,0,7,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0.11195456223580079
0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.3582427583758989
0,0,0,7,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.8284400789875986
1,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-2.2390320408226976
1,0,0,7,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.3582427583758989
1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,-0.8284400789875986
1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.768834720210998
1,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-2.2390320408226976
1,0,1,4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.8284400789875986
0,0,0,7,0,0,2,1,0,0,1,0,0,0,1,0,0,0,-0.8284400789875986
0,0,1,6,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.3582427583758989
1,0,1,7,0,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.3582427583758989
1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0.11195456223580079
0,0,1,6,0,0,2,1,0,1,1,0,0,0,0,0,1,0,-0.3582427583758989
1,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.2986373995992984
1,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.3582427583758989
1,0,1,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1.0523492034592001
1,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.3582427583758989
1,0,0,7,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-1.2986373995992984
1,0,1,7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11195456223580079
1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1.0523492034592001
1,0,0,4,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0.11195456223580079
1,0,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.8284400789875986
1,0,0,7,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-1.2986373995992984
1,0,0,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0.5821518828475005
1,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1.0523492034592001
1,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.2986373995992984
0,0,1,6,0,0,2,0,0,1,1,0,0,0,0,0,1,0,2.4629411652942994
1,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1.5225465240709
1,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1.0523492034592001
1,1,1,7,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0.11195456223580079
1,0,0,7,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-1.2986373995992984
1,0,0,7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.3582427583758989
1,0,0,7,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0.5821518828475005
1,0,0,7,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.3582427583758989
1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2986373995992984
0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0.5821518828475005
1,0,0,7,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0.11195456223580079
1,0,0,7,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1.0523492034592001
1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0.11195456223580079
1,0,0,7,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0.5821518828475005
1,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.3582427583758989
1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.8284400789875986
1,0,1,6,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.3582427583758989
1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8284400789875986
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8284400789875986
0,1,0,6,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0.5821518828475005
0,0,1,7,0,0,2,1,0,1,0,0,0,0,0,1,0,0,-0.3582427583758989
0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.2986373995992984
0,0,1,7,0,0,2,1,0,0,1,0,0,0,0,1,0,0,-0.8284400789875986
0,0,0,6,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2.933138485905999
0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.2986373995992984
0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,-0.3582427583758989
1,0,0,7,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0.5821518828475005
1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1.0523492034592001
1,0,0,4,0,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.3582427583758989
0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,-0.3582427583758989
1,0,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0.11195456223580079
1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0.11195456223580079
1,0,0,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.8284400789875986
0,0,0,4,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0.11195456223580079
1,0,1,7,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.3582427583758989
1,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.8284400789875986
0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.5821518828475005
1,0,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.8284400789875986
0,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1.0523492034592001
1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0.11195456223580079
1,0,1,7,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1.0523492034592001
1,0,1,7,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0.11195456223580079
0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0.5821518828475005
1,0,0,7,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0.5821518828475005
1,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.8284400789875986
1,0,0,7,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0.11195456223580079
1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.2986373995992984
1,0,0,7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.3582427583758989
1,0,0,7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.3582427583758989
0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0.11195456223580079
1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0.11195456223580079
0,1,0,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.2986373995992984
1,0,0,5,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.3582427583758989
1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0.11195456223580079
1,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.8284400789875986
1,0,1,7,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1.5225465240709
1,0,0,7,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0.11195456223580079
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8284400789875986
1,0,0,7,1,1,2,0,0,1,1,0,1,0,0,0,0,0,1.0523492034592001
1,0,0,7,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1.9927438446825996
1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0.5821518828475005
0,0,0,7,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0.11195456223580079
1,0,0,7,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.11195456223580079
0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1.0523492034592001
1,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.8284400789875986
0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8284400789875986
1,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.3582427583758989
1,0,0,4,0,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.3582427583758989
1,0,0,7,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1.0523492034592001
1,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0.11195456223580079
0,0,1,4,0,0,2,1,0,0,0,0,0,0,0,0,1,0,-0.3582427583758989
0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.8284400789875986
1,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0.5821518828475005
1,0,0,7,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1.0523492034592001
1,0,0,7,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0.5821518828475005
1,0,1,7,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0.11195456223580079
1,0,0,6,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0.11195456223580079
0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.8284400789875986
1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0.5821518828475005
1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.2986373995992984
0,0,0,7,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0.5821518828475005
1,0,0,7,0,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.8284400789875986
1,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1.0523492034592001
1,0,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0.11195456223580079
1,0,0,6,0,0,2,1,0,0,0,0,0,0,0,0,0,1,-0.3582427583758989
1,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1.0523492034592001
0,0,1,7,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0.11195456223580079
1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1.0523492034592001
1,0,0,6,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1.0523492034592001
0,0,0,4,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0.11195456223580079
1,0,0,7,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.3582427583758989
0,0,0,7,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.3582427583758989
1,0,0,6,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1.0523492034592001
1,0,0,6,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0.11195456223580079
1,0,0,7,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.3582427583758989
1,0,0,5,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1.0523492034592001
0,0,0,4,0,0,2,1,0,0,0,0,0,0,0,0,0,1,-0.3582427583758989
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.2986373995992984
1,0,1,7,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.3582427583758989
1,0,0,7,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0.11195456223580079
1,0,0,6,0,0,2,1,0,0,0,0,0,0,0,0,0,1,-0.3582427583758989
0,0,0,7,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-1.2986373995992984
1,0,0,7,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0.5821518828475005
1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.8284400789875986
0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1.9927438446825996
1,0,0,4,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1.5225465240709
1,0,1,7,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.11195456223580079
0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.3582427583758989
1,0,1,7,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0.5821518828475005
1,0,0,7,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0.5821518828475005
1,0,0,6,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0.11195456223580079
1,0,1,7,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1.0523492034592001
1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.3582427583758989
0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0.11195456223580079
1,0,0,7,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1.9927438446825996
1,0,0,7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.3582427583758989
1,0,1,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.3582427583758989
1,0,0,4,0,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.3582427583758989
1,0,1,7,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.11195456223580079
0,0,1,4,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.3582427583758989
1,0,0,7,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1.0523492034592001
1,0,0,4,0,0,2,1,0,1,0,0,0,0,1,0,0,0,-0.3582427583758989
1,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1.0523492034592001
1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1.5225465240709
1,0,1,4,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1.0523492034592001
1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0.11195456223580079
1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-1.2986373995992984
